Agent Name,Phone,Email,Property Address,City,State,Bedrooms,Bathrooms,Square Feet,Listing Price,Property Type,Status
Daniel Sanchez,102-948-3392,daniel.sanchez@realty.com,"1771 Cedar Ln",San Diego,NC,4,4,866,$194715,Apartment,Off Market
Richard Davis,+1-281-511-9551,richard.davis@realty.com,"3931 Cedar Ln",San Francisco,NC,5,2,2666,$126070,Townhouse,Pending
Sarah Lee,+1-985-999-7931,sarah.lee@realty.com,"3924 Oak Ave",San Antonio,NC,1,1,2307,$764021,House,Active
Richard Rodriguez,531-988-6204,richard.rodriguez@realty.com,"4460 Main St",San Diego,CA,5,4,898,$271549,Apartment,Off Market
Mary Rodriguez,+1-613-565-9798,mary.rodriguez@realty.com,"6376 Pine Rd",Dallas,IL,3,4,3348,$183695,House,Pending
Jane Perez,(494) 580-5009,jane.perez@realty.com,"9130 River St",Chicago,PA,5,3,2058,$925804,Condo,Pending
Matthew Ramirez,419.808.4031,matthew.ramirez@realty.com,"4451 Elm St",Dallas,IL,3,2,3765,$971109,Villa,Pending
Linda Brown,+1-723-997-5443,linda.brown@realty.com,"6290 Cedar Ln",Los Angeles,CA,2,1,3771,$187218,Apartment,Active
Jennifer Jackson,(280) 486-7936,jennifer.jackson@realty.com,"9163 Hill Rd",Dallas,CA,3,2,3644,$976131,House,Off Market
James Gonzalez,899-321-3693,james.gonzalez@realty.com,"5747 Hill Rd",Chicago,PA,5,3,2128,$433594,Condo,Off Market
David Robinson,924.284.4302,david.robinson@realty.com,"7900 Hill Rd",Los Angeles,NY,2,3,2900,$382459,House,Pending
Sarah Hernandez,624-366-7609,sarah.hernandez@realty.com,"7100 Elm St",San Antonio,NC,3,4,1275,$469244,Townhouse,Active
Nancy Williams,+1-467-305-3735,nancy.williams@realty.com,"3454 Pine Rd",Philadelphia,NY,4,1,2358,$926042,House,Off Market
Elizabeth Miller,+1-306-164-2642,elizabeth.miller@realty.com,"9326 Pine Rd",Philadelphia,FL,3,2,1199,$167946,Apartment,Off Market
Robert Moore,853.887.1485,robert.moore@realty.com,"8367 Elm St",Philadelphia,GA,3,2,2933,$273493,Condo,Active
Robert Martinez,(775) 260-3157,robert.martinez@realty.com,"3480 Oak Ave",Houston,PA,5,2,3302,$779286,House,Off Market
Jane Garcia,(537) 478-7284,jane.garcia@realty.com,"9936 River St",Phoenix,MI,5,1,2172,$963437,Apartment,Pending
Thomas Williams,(464) 225-5719,thomas.williams@realty.com,"6373 Hill Rd",Houston,NY,1,3,2147,$130273,Townhouse,Active
Patricia Clark,(795) 764-5897,patricia.clark@realty.com,"1857 Oak Ave",Houston,NY,4,2,2519,$944457,Condo,Active
Jane Smith,707-280-9700,jane.smith@realty.com,"3042 River St",San Francisco,NC,3,4,1281,$644628,Townhouse,Active
Sarah Smith,(616) 341-1708,sarah.smith@realty.com,"3266 Oak Ave",San Francisco,GA,3,1,2957,$973314,House,Sold
John Clark,(884) 998-7564,john.clark@realty.com,"6794 Elm St",Houston,TX,1,2,3642,$258467,Villa,Sold
Mark Miller,368-739-5140,mark.miller@realty.com,"4767 Maple Dr",Houston,OH,4,2,1044,$767469,Apartment,Off Market
William Jackson,512-785-7880,william.jackson@realty.com,"1344 Lake Dr",Los Angeles,MI,5,3,2852,$724239,Condo,Off Market
John Thompson,686.470.3945,john.thompson@realty.com,"1776 Lake Dr",Dallas,CA,2,1,3727,$998928,Townhouse,Active
Karen Martinez,+1-831-536-4226,karen.martinez@realty.com,"1239 Main St",Philadelphia,CA,3,4,1203,$680513,Townhouse,Off Market
Christopher Lewis,+1-709-497-7622,christopher.lewis@realty.com,"4400 Pine Rd",Houston,NC,2,1,1029,$232817,Villa,Pending
Joseph Ramirez,644-798-3765,joseph.ramirez@realty.com,"3285 Park Ave",San Diego,CA,3,2,3281,$144858,Townhouse,Pending
Sarah Moore,367-836-4686,sarah.moore@realty.com,"4312 Hill Rd",New York,NC,2,4,900,$818657,Villa,Active
Mark White,899.515.9898,mark.white@realty.com,"5435 Pine Rd",Los Angeles,NC,5,1,3020,$971834,Townhouse,Sold
Lisa Davis,234-743-2939,lisa.davis@realty.com,"5085 Hill Rd",San Francisco,MI,4,1,3742,$122330,Apartment,Pending
Karen Sanchez,(663) 992-2071,karen.sanchez@realty.com,"1829 Elm St",San Antonio,PA,3,3,3771,$584424,House,Pending
Jessica Ramirez,(244) 550-8934,jessica.ramirez@realty.com,"5624 River St",San Antonio,NC,5,2,2818,$864557,Townhouse,Active
Sarah Davis,386.995.9646,sarah.davis@realty.com,"1688 River St",San Diego,PA,2,4,3260,$568416,Townhouse,Active
Daniel White,+1-330-133-8643,daniel.white@realty.com,"3353 Lake Dr",New York,PA,1,2,2332,$856811,Apartment,Active
Karen Taylor,734.914.2588,karen.taylor@realty.com,"3605 Elm St",Chicago,NC,1,1,879,$861491,Townhouse,Sold
Susan Robinson,813.123.5260,susan.robinson@realty.com,"5955 Park Ave",New York,CA,3,2,3581,$662512,Townhouse,Pending
Anthony Jones,376.745.5493,anthony.jones@realty.com,"1539 Main St",San Francisco,PA,4,2,1160,$410340,Apartment,Off Market
Barbara Jackson,701.471.8523,barbara.jackson@realty.com,"7202 Cedar Ln",San Diego,NY,4,1,1948,$108730,Apartment,Sold
Jennifer Smith,+1-562-158-8553,jennifer.smith@realty.com,"5471 Lake Dr",Houston,NC,4,2,1373,$238024,House,Off Market
Lisa Jones,923.889.7690,lisa.jones@realty.com,"4926 Elm St",Phoenix,FL,4,1,2671,$848311,Apartment,Active
Mary Miller,191-215-3828,mary.miller@realty.com,"9451 Main St",Los Angeles,MI,3,1,2035,$494407,Villa,Sold
Patricia Taylor,(561) 333-1769,patricia.taylor@realty.com,"1124 Main St",Phoenix,IL,2,4,2461,$278361,Condo,Sold
Thomas Wilson,837-932-7786,thomas.wilson@realty.com,"3646 Cedar Ln",Chicago,MI,5,3,3571,$456731,Apartment,Pending
Daniel Sanchez,872.228.4941,daniel.sanchez@realty.com,"7869 Hill Rd",San Diego,TX,5,4,1938,$626650,Condo,Pending
James Clark,(511) 903-9676,james.clark@realty.com,"2435 Oak Ave",Dallas,NY,5,4,2808,$487492,Condo,Pending
Lisa Taylor,(978) 433-2488,lisa.taylor@realty.com,"8449 Main St",New York,FL,3,4,2384,$500081,Townhouse,Sold
Mark Robinson,(422) 971-7348,mark.robinson@realty.com,"9081 Park Ave",Los Angeles,PA,5,4,1190,$807653,House,Sold
James Perez,173-141-7473,james.perez@realty.com,"8827 Maple Dr",Los Angeles,PA,5,2,2788,$130125,Apartment,Sold
Jessica Anderson,157.661.2547,jessica.anderson@realty.com,"6799 Lake Dr",Philadelphia,TX,3,2,1090,$829666,Townhouse,Pending
Jane Robinson,+1-111-465-6585,jane.robinson@realty.com,"1038 Park Ave",Houston,FL,1,3,3555,$131256,House,Active
Lisa Robinson,590.889.6243,lisa.robinson@realty.com,"9993 Elm St",Chicago,NC,2,2,1872,$445188,House,Off Market
Richard Williams,680-619-4590,richard.williams@realty.com,"1664 Hill Rd",Houston,FL,3,4,3593,$255626,Villa,Pending
Richard Hernandez,593-392-2407,richard.hernandez@realty.com,"3614 Park Ave",Philadelphia,OH,4,3,2237,$996071,Condo,Active
Lisa Robinson,916-504-4382,lisa.robinson@realty.com,"8551 Main St",New York,PA,5,2,1571,$916984,Villa,Off Market
Emily Lewis,(377) 980-2395,emily.lewis@realty.com,"3588 Main St",Los Angeles,FL,3,3,2255,$969134,Villa,Off Market
Linda Perez,229-720-7852,linda.perez@realty.com,"6200 Hill Rd",Phoenix,IL,1,4,2165,$759844,House,Off Market
Thomas Johnson,883-810-5830,thomas.johnson@realty.com,"3737 River St",San Antonio,NY,5,1,1125,$834786,House,Sold
Linda Lee,(233) 839-5058,linda.lee@realty.com,"2105 Maple Dr",Houston,GA,3,3,1310,$412940,Villa,Sold
Betty Lopez,163-509-1057,betty.lopez@realty.com,"4228 Main St",Houston,FL,1,3,878,$994805,Condo,Off Market
David Lopez,(847) 757-7553,david.lopez@realty.com,"6631 Hill Rd",San Diego,FL,3,4,2082,$455403,Townhouse,Pending
Mark Lee,633-654-8577,mark.lee@realty.com,"1076 River St",San Francisco,OH,3,4,2349,$401305,Townhouse,Pending
Barbara Brown,+1-735-177-3094,barbara.brown@realty.com,"6040 Elm St",Houston,MI,5,2,809,$750905,Condo,Sold
Richard Hernandez,115.794.1788,richard.hernandez@realty.com,"1136 Cedar Ln",Chicago,NY,4,3,2508,$669000,Apartment,Off Market
Michael Martin,+1-493-709-8081,michael.martin@realty.com,"4112 Maple Dr",San Antonio,NC,4,4,1014,$158784,Condo,Pending
Elizabeth Martinez,(847) 997-6759,elizabeth.martinez@realty.com,"2072 Lake Dr",Philadelphia,PA,5,3,2224,$441748,Villa,Sold
Jane Jones,908-882-5800,jane.jones@realty.com,"8835 Maple Dr",Houston,OH,1,1,1619,$640607,Apartment,Active
Jessica Wilson,743-518-2183,jessica.wilson@realty.com,"4768 Maple Dr",Houston,TX,5,3,2521,$307784,Townhouse,Off Market
John Garcia,888.209.7055,john.garcia@realty.com,"7686 Maple Dr",Los Angeles,TX,1,1,1514,$395809,Villa,Active
Karen White,214.327.3104,karen.white@realty.com,"6178 River St",Houston,FL,4,3,2050,$404463,House,Off Market
Sarah Miller,135.688.7584,sarah.miller@realty.com,"1390 River St",San Diego,PA,4,4,3101,$502367,House,Pending
Jessica Lee,159-991-4361,jessica.lee@realty.com,"4248 Maple Dr",Dallas,GA,3,1,2516,$735468,Villa,Off Market
Christopher Williams,+1-218-832-4468,christopher.williams@realty.com,"4772 Elm St",San Antonio,NY,3,4,1565,$337033,House,Off Market
John Perez,+1-861-297-5690,john.perez@realty.com,"7871 Cedar Ln",Houston,NY,2,1,2615,$559256,Apartment,Sold
John Robinson,+1-378-421-2756,john.robinson@realty.com,"4225 Cedar Ln",Chicago,MI,1,2,1213,$932265,Villa,Off Market
William Sanchez,472-306-5648,william.sanchez@realty.com,"6638 Main St",San Antonio,PA,3,4,1585,$791325,Townhouse,Off Market
Jennifer Garcia,+1-944-956-9667,jennifer.garcia@realty.com,"8336 Maple Dr",Phoenix,NC,3,4,3198,$142580,Condo,Pending
Thomas White,338.270.7449,thomas.white@realty.com,"1684 Park Ave",San Diego,PA,5,1,902,$705992,Townhouse,Pending
Joseph Robinson,+1-990-416-2016,joseph.robinson@realty.com,"7447 Park Ave",San Antonio,NC,4,3,2240,$106669,Condo,Pending
David Miller,(401) 762-2711,david.miller@realty.com,"9409 Elm St",San Diego,FL,3,3,1165,$264509,Apartment,Off Market
William Lopez,+1-246-246-2753,william.lopez@realty.com,"4119 Pine Rd",New York,OH,4,1,1849,$322546,Apartment,Pending
Richard Lopez,(589) 680-6578,richard.lopez@realty.com,"9160 Elm St",Houston,PA,2,4,1774,$456826,Apartment,Sold
Mary Gonzalez,(384) 902-9160,mary.gonzalez@realty.com,"8166 Pine Rd",San Francisco,MI,2,1,2184,$649389,Condo,Off Market
Jennifer Davis,(721) 291-8512,jennifer.davis@realty.com,"6367 Hill Rd",San Francisco,GA,1,2,2419,$102598,Townhouse,Pending
Karen Lee,(592) 256-4292,karen.lee@realty.com,"2288 Maple Dr",San Francisco,FL,4,1,3744,$241376,Condo,Off Market
David Thompson,104-683-8492,david.thompson@realty.com,"5904 Pine Rd",Chicago,CA,5,1,2129,$611867,Townhouse,Sold
Lisa Taylor,+1-749-314-9187,lisa.taylor@realty.com,"6192 Hill Rd",Houston,PA,2,2,1230,$387581,Apartment,Active
William Thompson,+1-604-284-1848,william.thompson@realty.com,"7766 Oak Ave",San Antonio,CA,5,1,2982,$536603,Townhouse,Pending
Jennifer Gonzalez,832-107-5660,jennifer.gonzalez@realty.com,"7719 Hill Rd",Los Angeles,TX,4,4,1767,$198341,House,Sold
David Garcia,(279) 833-9178,david.garcia@realty.com,"4017 Pine Rd",San Francisco,IL,2,3,1480,$886458,Apartment,Pending
Thomas Thompson,358.677.4385,thomas.thompson@realty.com,"7636 Elm St",Chicago,TX,4,2,1865,$793996,Villa,Off Market
David Lee,315-385-4272,david.lee@realty.com,"4941 Park Ave",Houston,IL,4,1,952,$553881,Condo,Pending
Jennifer Jackson,(624) 271-7322,jennifer.jackson@realty.com,"1413 Hill Rd",San Francisco,FL,1,3,1837,$105397,Apartment,Active
Mark Martin,+1-568-532-5209,mark.martin@realty.com,"6623 Main St",San Antonio,TX,1,3,2101,$202789,Condo,Sold
David Robinson,296-238-3538,david.robinson@realty.com,"3179 Oak Ave",Chicago,NY,3,3,901,$317956,Condo,Sold
Betty Martinez,890.860.5199,betty.martinez@realty.com,"8692 Hill Rd",Houston,OH,4,3,1130,$694729,Villa,Off Market
Emily Ramirez,(537) 689-7831,emily.ramirez@realty.com,"6187 River St",Philadelphia,OH,4,3,2467,$349537,Townhouse,Off Market
James Davis,203-115-3205,james.davis@realty.com,"1916 Cedar Ln",Phoenix,MI,5,3,1491,$251375,Condo,Active
Robert Wilson,+1-120-216-4008,robert.wilson@realty.com,"6114 Main St",Houston,NC,3,2,2950,$988138,Villa,Active
Daniel Robinson,466.234.9332,daniel.robinson@realty.com,"5798 Pine Rd",San Antonio,GA,4,4,3159,$431339,Apartment,Active
Emily Miller,(194) 368-4598,emily.miller@realty.com,"1481 Cedar Ln",Chicago,NY,4,4,3699,$622561,Condo,Sold
Susan Gonzalez,391.939.2201,susan.gonzalez@realty.com,"4050 Main St",Dallas,GA,5,4,2923,$661494,Condo,Active
Jennifer Miller,153-742-9019,jennifer.miller@realty.com,"9782 Pine Rd",Dallas,CA,3,2,3023,$220717,House,Off Market
Mary Davis,+1-763-767-7442,mary.davis@realty.com,"6607 Maple Dr",Houston,GA,5,2,3161,$530415,Apartment,Active
Robert Taylor,149-697-3309,robert.taylor@realty.com,"4075 Hill Rd",Los Angeles,PA,3,1,2385,$819002,Apartment,Pending
Betty Smith,382.357.3969,betty.smith@realty.com,"4491 Main St",San Francisco,IL,4,1,888,$768053,Townhouse,Active
Patricia White,+1-714-939-8233,patricia.white@realty.com,"6004 Maple Dr",Dallas,PA,5,2,2240,$558272,Condo,Active
Betty Taylor,189-571-4678,betty.taylor@realty.com,"1301 Cedar Ln",Dallas,OH,1,3,2076,$749986,Townhouse,Off Market
David Clark,(841) 925-2067,david.clark@realty.com,"3236 Oak Ave",San Antonio,PA,3,2,2535,$613491,Townhouse,Active
Charles Perez,420-631-6531,charles.perez@realty.com,"3300 Cedar Ln",New York,CA,2,4,2447,$325606,House,Active
Nancy Thompson,(829) 708-2348,nancy.thompson@realty.com,"8273 River St",New York,NC,2,3,1910,$422014,House,Pending
Linda Williams,(746) 647-6107,linda.williams@realty.com,"2394 Maple Dr",San Diego,FL,1,3,3388,$179553,Townhouse,Active
Christopher Lewis,134.785.4309,christopher.lewis@realty.com,"4148 Cedar Ln",Los Angeles,MI,4,3,1040,$989543,Apartment,Sold
Mary Lewis,459-573-4787,mary.lewis@realty.com,"2013 River St",San Francisco,MI,5,3,1991,$678636,Apartment,Off Market
Richard Martinez,(213) 168-3920,richard.martinez@realty.com,"6632 Maple Dr",San Diego,MI,1,4,1562,$933186,Villa,Sold
Anthony Lee,(800) 992-2730,anthony.lee@realty.com,"6169 Pine Rd",Dallas,IL,5,3,1053,$623879,Townhouse,Active
John Robinson,(560) 410-6354,john.robinson@realty.com,"9645 Pine Rd",New York,FL,3,3,3131,$798479,Townhouse,Pending
Christopher Johnson,293.648.4510,christopher.johnson@realty.com,"2894 Hill Rd",Phoenix,IL,3,3,3012,$985070,Townhouse,Pending
John Taylor,692.955.3817,john.taylor@realty.com,"2958 River St",New York,GA,2,4,3566,$591716,Townhouse,Off Market
Michael Ramirez,167-902-5354,michael.ramirez@realty.com,"7692 Hill Rd",Houston,OH,2,3,1648,$907650,Apartment,Sold
Betty Robinson,346-984-8608,betty.robinson@realty.com,"8253 Oak Ave",San Diego,FL,4,1,1077,$136450,House,Sold
Richard Jackson,495-969-8304,richard.jackson@realty.com,"3171 Hill Rd",New York,TX,5,3,1218,$819573,Condo,Off Market
Michael Brown,864.883.2615,michael.brown@realty.com,"5792 Cedar Ln",Houston,NC,1,3,3044,$890514,Townhouse,Active
David Ramirez,(342) 671-7848,david.ramirez@realty.com,"1277 Park Ave",Dallas,CA,1,2,2950,$666835,Townhouse,Pending
John Robinson,+1-596-418-3459,john.robinson@realty.com,"8569 Cedar Ln",Houston,NC,2,1,2204,$477916,Townhouse,Pending
Christopher Harris,+1-899-600-3022,christopher.harris@realty.com,"7406 Lake Dr",Houston,MI,4,2,1388,$902097,Townhouse,Active
Nancy Lewis,493.833.4346,nancy.lewis@realty.com,"5565 Hill Rd",San Francisco,PA,1,1,1220,$100344,Condo,Off Market
Joseph Garcia,+1-763-651-6520,joseph.garcia@realty.com,"6885 Lake Dr",Chicago,MI,5,4,2245,$390692,Villa,Off Market
Betty Jones,424-286-8727,betty.jones@realty.com,"2324 Maple Dr",Houston,NY,5,4,2664,$223021,Townhouse,Off Market
Sarah Thomas,(423) 374-5856,sarah.thomas@realty.com,"7900 Maple Dr",New York,MI,5,1,2834,$407230,Townhouse,Off Market
Jane Smith,+1-180-258-3160,jane.smith@realty.com,"7213 River St",Phoenix,TX,4,1,2690,$505022,Townhouse,Sold
Jennifer Thomas,+1-347-861-1873,jennifer.thomas@realty.com,"1394 Lake Dr",Phoenix,FL,1,1,3372,$135424,Townhouse,Sold
Matthew Lewis,991-813-4669,matthew.lewis@realty.com,"4430 Oak Ave",Chicago,NY,2,1,3601,$216919,Apartment,Pending
Daniel Perez,474-566-7635,daniel.perez@realty.com,"1461 River St",Dallas,GA,3,1,2048,$366723,Apartment,Pending
Charles Martinez,129-847-5068,charles.martinez@realty.com,"6106 Maple Dr",Houston,FL,2,2,1645,$890606,Villa,Sold
Jennifer Ramirez,(631) 972-8436,jennifer.ramirez@realty.com,"3520 Lake Dr",Los Angeles,MI,4,4,3098,$567799,Apartment,Off Market
Emily Thomas,(453) 889-9339,emily.thomas@realty.com,"3915 Oak Ave",Chicago,MI,4,2,3723,$480825,Villa,Off Market
Jessica Lewis,701.881.9454,jessica.lewis@realty.com,"1748 Oak Ave",San Diego,PA,5,3,1758,$760003,Villa,Off Market
Christopher Sanchez,(191) 346-8032,christopher.sanchez@realty.com,"2526 Lake Dr",Houston,CA,5,1,1845,$809792,Villa,Pending
Richard Miller,(419) 224-5657,richard.miller@realty.com,"6555 Oak Ave",Dallas,GA,4,4,2970,$813081,Apartment,Sold
James Robinson,823.966.3389,james.robinson@realty.com,"4266 Lake Dr",San Antonio,FL,2,3,3214,$283129,Condo,Active
Susan Brown,(844) 630-3939,susan.brown@realty.com,"2413 Maple Dr",Los Angeles,MI,5,1,937,$994198,Apartment,Pending
Lisa Jones,+1-610-904-6856,lisa.jones@realty.com,"4308 Pine Rd",San Diego,MI,5,4,3418,$607274,House,Off Market
Michael Sanchez,729-908-3408,michael.sanchez@realty.com,"6776 Park Ave",San Francisco,PA,5,1,2028,$703797,Condo,Active
Nancy Hernandez,(969) 219-6048,nancy.hernandez@realty.com,"4471 Park Ave",Los Angeles,MI,5,4,2267,$182071,Villa,Pending
Jane Smith,710.922.5282,jane.smith@realty.com,"2721 Park Ave",Phoenix,FL,5,4,3031,$463208,Apartment,Pending
Jane Jones,985-831-6780,jane.jones@realty.com,"5134 Lake Dr",Chicago,GA,1,4,3657,$352264,House,Sold
James Robinson,(704) 255-1419,james.robinson@realty.com,"6284 Oak Ave",Houston,CA,3,3,3781,$720193,Apartment,Pending
Patricia Smith,+1-457-677-8650,patricia.smith@realty.com,"2854 Hill Rd",San Francisco,IL,5,3,1222,$290134,Apartment,Sold
David Rodriguez,544-519-4499,david.rodriguez@realty.com,"2495 Elm St",New York,OH,2,3,3345,$500434,House,Pending
Jane Thompson,+1-752-901-1462,jane.thompson@realty.com,"5978 Pine Rd",Houston,FL,2,2,2075,$631212,Condo,Active
Susan White,(483) 996-2851,susan.white@realty.com,"9992 Oak Ave",Philadelphia,CA,2,4,1988,$565386,Apartment,Off Market
Robert Lewis,907-783-3939,robert.lewis@realty.com,"7570 Cedar Ln",Philadelphia,IL,1,4,2684,$908808,House,Active
Jane Rodriguez,347.801.1795,jane.rodriguez@realty.com,"9127 River St",Los Angeles,CA,4,2,3106,$487699,Villa,Off Market
Charles Davis,505.753.7045,charles.davis@realty.com,"9165 Pine Rd",New York,NC,2,3,3143,$109849,Apartment,Active
Barbara Garcia,420.550.4342,barbara.garcia@realty.com,"9634 Main St",Chicago,OH,3,2,1449,$340327,Villa,Sold
Betty Taylor,+1-903-202-7930,betty.taylor@realty.com,"5791 Hill Rd",New York,PA,1,1,2549,$192780,Condo,Pending
Jessica Jackson,658.815.4995,jessica.jackson@realty.com,"8699 Main St",New York,NY,4,1,3022,$324399,Townhouse,Pending
Mark Jackson,(907) 347-9048,mark.jackson@realty.com,"1963 Oak Ave",Phoenix,OH,4,3,1882,$963381,Condo,Active
John Johnson,(822) 826-4588,john.johnson@realty.com,"7366 Park Ave",San Antonio,GA,2,1,1327,$483238,Apartment,Pending
Anthony Garcia,309.344.9145,anthony.garcia@realty.com,"5679 Pine Rd",New York,NY,5,3,1509,$609700,Apartment,Active
Mary Robinson,299.620.3481,mary.robinson@realty.com,"1287 Cedar Ln",San Diego,GA,2,2,3758,$648835,House,Pending
Karen Jackson,(770) 601-3171,karen.jackson@realty.com,"3896 Lake Dr",Los Angeles,GA,1,3,1972,$894845,Condo,Active
Nancy Johnson,+1-912-508-9742,nancy.johnson@realty.com,"7791 Lake Dr",Phoenix,TX,4,1,3765,$891639,House,Active
Jessica Robinson,(486) 571-1886,jessica.robinson@realty.com,"7591 Hill Rd",Dallas,MI,2,1,3488,$277795,Townhouse,Off Market
Barbara Gonzalez,+1-522-354-6669,barbara.gonzalez@realty.com,"2519 Cedar Ln",Dallas,MI,4,1,1246,$202798,Villa,Sold
Patricia Williams,792-559-6116,patricia.williams@realty.com,"1300 Elm St",San Diego,PA,5,4,3673,$778339,Townhouse,Active
Mary Brown,281.749.1270,mary.brown@realty.com,"5567 Elm St",San Francisco,PA,5,4,3706,$354595,Townhouse,Active
Jennifer Lewis,698-718-6347,jennifer.lewis@realty.com,"8659 Elm St",San Diego,FL,1,3,1918,$892197,Apartment,Off Market
Matthew White,564.657.3661,matthew.white@realty.com,"8088 Main St",Chicago,OH,4,4,1210,$401384,House,Pending
Mark Sanchez,(662) 721-6989,mark.sanchez@realty.com,"6094 Main St",San Francisco,OH,2,4,2100,$109182,Villa,Pending
Betty Harris,706-712-6030,betty.harris@realty.com,"5544 Maple Dr",San Diego,NY,5,1,1193,$765518,Apartment,Pending
